Graph_No	ID	Type	Implementation	HMM_threshold	enzyme_long	function_input	function_output	HMM_source	enzyme_ref	kegg_ortholog	Comment
2.24	hyd2e	HMM	hydrogenase_NiFeGroup2e.hmm	466|domain	hydrogenase [NiFe] 2e	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
2.25	frhA	HMM	hydrogenase_NiFeGroup3a.hmm	246|domain	hydrogenase [NiFe] 3a	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
2.26	hyhL	HMM	hydrogenase_NiFeGroup3b.hmm	332|domain	hydrogenase [NiFe] 3b	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
2.27	mvhA	HMM	hydrogenase_NiFeGroup3c.hmm	609|domain	hydrogenase [NiFe] 3c	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
2.28	hoxH	HMM	hydrogenase_NiFeGroup3d.hmm	595|domain	hydrogenase [NiFe] 3d	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
2.29	hycE	HMM	hydrogenase_NiFeGroup4a.hmm	738|domain	hydrogenase [NiFe] 4a	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	recent evidence suggests not only h2 evolution. but also h2 oxidation function for group 4a hydrogenases. https://doi.org/10.1016/j.ijhydene.2020.10.070
2.30	echE	HMM	hydrogenase_NiFeGroup4e.hmm	448|domain	hydrogenase [NiFe] 4e	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
2.31	ehb	HMM	hydrogenase_NiFeGroup4i.hmm	336|domain	hydrogenase [NiFe] 4i	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
3.1	hmdl	HMM	hydrogenase_FeGroupFe.hmm	583|domain	hydrogenase [Fe] Fe	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
3.2	hyd1k	HMM	hydrogenase_NiFeGroup1k.hmm	211|domain	hydrogenase [NiFe] 1k	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
3.3	frhA	HMM	hydrogenase_NiFeGroup3a.hmm	246|domain	hydrogenase [NiFe] 3a	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
3.4	mvhA	HMM	hydrogenase_NiFeGroup3c.hmm	609|domain	hydrogenase [NiFe] 3c	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
3.5	hyd4h	HMM	hydrogenase_NiFeGroup4h.hmm	367|domain	hydrogenase [NiFe] 4h	NA	NA	doi: 10.3389/fbinf.2022.918853	https://doi.org/10.1371/journal.pone.0215029	KEGG TOO UNSPECIFIC	
3.6	ehb	HMM	hydrogenase_NiFeGroup4i.hmm	336|domain	hydrogenase [NiFe] 4i	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	
3.7	mcrA	HMM	TIGR03256.hmm	314.45|full	methyl-coenzyme M reductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00399	
3.8	mcrB	HMM	TIGR03257.hmm	173.35|full	methyl-coenzyme M reductase beta subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00401	
3.9	mcrG	HMM	TIGR03259.hmm	172|full	methyl coenzyme M (methyl-CoM) reductase G	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00402	
4.1	mcrA	HMM	TIGR03256.hmm	314.45|full	methyl-coenzyme M reductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00399	
4.2	mcrB	HMM	TIGR03257.hmm	173.35|full	methyl-coenzyme M reductase beta subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00401	
4.3	mcrG	HMM	TIGR03259.hmm	172|full	methyl coenzyme M (methyl-CoM) reductase G	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00402	
5.1	hydA3	HMM	hydrogenase_FeFeGroupA3.hmm	321|domain	hydrogenase [FeFe] A3	NA	NA	doi: 10.3389/fbinf.2022.918853	https://doi.org/10.1021/jacs.2c11683	KEGG TOO UNSPECIFIC	this hydrgenase bifurcates electrons. essential to power the WL pathway in acetogens
5.2	echE	HMM	hydrogenase_NiFeGroup4e.hmm	448|domain	hydrogenase [NiFe] 4e	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	included in hydrogenotrophic acetogenesis since strongly coupled to ferredoxin. which feeds the WL-cycle
5.3	hyd4h	HMM	hydrogenase_NiFeGroup4h.hmm	367|domain	hydrogenase [NiFe] 4h	NA	NA	doi: 10.3389/fbinf.2022.918853	https://doi.org/10.1371/journal.pone.0215029	KEGG TOO UNSPECIFIC	included in hydrogenotrophic acetogenesis since strongly coupled to ferredoxin. which feeds the WL-cycle
5.4	ehb	HMM	hydrogenase_NiFeGroup4i.hmm	336|domain	hydrogenase [NiFe] 4i	NA	NA	doi: 10.3389/fbinf.2022.918853	DOI: 10.1038/srep34212	KEGG TOO UNSPECIFIC	included in hydrogenotrophic acetogenesis since strongly coupled to ferredoxin. which feeds the WL-cycle
5.5	fhs	HMM	K01938.hmm	900.93|domain	Formate-tetrahydrofolate ligase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01938	central in WL-pathway. often used in reverse in methanogens and for acetate dissimilation
5.6	fthfs	HMM	fthfs_NF010030.hmm	652|domain	Formate-tetrahydrofolate ligase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01938	
6.1	acs	HMM	TIGR02188.hmm	684.65|full	acetyl-CoA synthetase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01895	
6.2	cdhA	HMM	TIGR00314.hmm	781.3|domain	Acetyl-CoA decarbonylase/synthase (ACDS)	NA	NA	https://www.ebi.ac.uk/interpro/entry/ncbifam/TIGR00314/logo/	https://doi.org/10.1021/cr400461p	K00192	
7.1	ack	HMM	TIGR00016.hmm	146.10|full	acetate kinase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00925	
7.2	pta	HMM	TIGR00651.hmm	205.40|full	phosphate acetyltransferase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00625	
7.3	acs	HMM	TIGR02188.hmm	684.65|full	acetyl-CoA synthetase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01895	
7.4	cdhA	HMM	TIGR00314.hmm	781.3|domain	Acetyl-CoA decarbonylase/synthase (ACDS)	NA	NA	https://www.ebi.ac.uk/interpro/entry/ncbifam/TIGR00314/logo/	https://doi.org/10.1021/cr400461p	K00192	
7.5	mcrA	HMM	TIGR03256.hmm	314.45|full	methyl-coenzyme M reductase alpha subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00399	
7.6	mcrB	HMM	TIGR03257.hmm	173.35|full	methyl-coenzyme M reductase beta subunit	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00401	
7.7	mcrG	HMM	TIGR03259.hmm	172|full	methyl coenzyme M (methyl-CoM) reductase G	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00402	
8.1	fhs	HMM	K01938.hmm	900.93|domain	Formate-tetrahydrofolate ligase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01938	central in WL-pathway. often used in reverse in methanogens and for acetate dissimilation
8.2	fthfs	HMM	fthfs_NF010030.hmm	652|domain	Formate-tetrahydrofolate ligase	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K01938	
9.1	cdhD	HMM	K00194.hmm	344.50|full	acetyl-CoA decarbonylase/synthase. CODH/ACS complex subunit delta	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00194	
9.2	cdhE	HMM	K00197.hmm	361.33|full	acetyl-CoA decarbonylase/synthase. CODH/ACS complex subunit gamma	NA	NA	https://doi.org/10.1186/s40168-021-01213-8		K00197	
