	#Entry	Category	Function	Gene abbreviation	Gene name	Hmm file	Corresponding KO	Reaction	Substrate	Product	Hmm detecting threshold	source
66	1	Hydrogen generation		hytA	hydrogenase [FeFe] A4	hydrogenase_FeFeGroupA4.hmm	KEGG TOO UNSPECIFIC				605|domain	doi: 10.3389/fbinf.2022.918853
67	1	Hydrogen generation		hmdl	hydrogenase [Fe] Fe	hydrogenase_FeGroupFe.hmm	KEGG TOO UNSPECIFIC				583|domain	doi: 10.3389/fbinf.2022.918853
68	1	Hydrogen generation		hydA3	hydrogenase [FeFe] A3	hydrogenase_FeFeGroupA3.hmm	KEGG TOO UNSPECIFIC				321|domain	doi: 10.3389/fbinf.2022.918853
69	1	Hydrogen generation		hyd4h	hydrogenase [NiFe] 4h	hydrogenase_NiFeGroup4h.hmm	KEGG TOO UNSPECIFIC				367|domain	doi: 10.3389/fbinf.2022.918853
70	2	Hydrogen oxidation		hydM	hydrogenase [FeFe] B	hydrogenase_FeFeGroupB.hmm	KEGG TOO UNSPECIFIC				227|domain	doi: 10.3389/fbinf.2022.918853
71	2	Hydrogen oxidation		hydA2	hydrogenase [FeFe] A2	hydrogenase_FeFeGroupA2.hmm	KEGG TOO UNSPECIFIC				820|domain	doi: 10.3389/fbinf.2022.918853
72	2	Hydrogen oxidation		hydA3	hydrogenase [FeFe] A3	hydrogenase_FeFeGroupA3.hmm	KEGG TOO UNSPECIFIC				321|domain	doi: 10.3389/fbinf.2022.918853
73	2	Hydrogen oxidation		hytA	hydrogenase [FeFe] A4	hydrogenase_FeFeGroupA4.hmm	KEGG TOO UNSPECIFIC				605|domain	doi: 10.3389/fbinf.2022.918853
74	2	Hydrogen oxidation		hydS1	hydrogenase [FeFe] C1	hydrogenase_FeFeGroupC1.hmm	KEGG TOO UNSPECIFIC				215|domain	doi: 10.3389/fbinf.2022.918853
75	2	Hydrogen oxidation		hydS2	hydrogenase [FeFe] C2	hydrogenase_FeFeGroupC2.hmm	KEGG TOO UNSPECIFIC				268|domain	doi: 10.3389/fbinf.2022.918853
76	2	Hydrogen oxidation		hydS3	hydrogenase [FeFe] C3	hydrogenase_FeFeGroupC3.hmm	KEGG TOO UNSPECIFIC				326|domain	doi: 10.3389/fbinf.2022.918853
77	2	Hydrogen oxidation		hmdl	hydrogenase [Fe] Fe	hydrogenase_FeGroupFe.hmm	KEGG TOO UNSPECIFIC				583|domain	doi: 10.3389/fbinf.2022.918853
78	2	Hydrogen oxidation		hupL	hydrogenase [NiFe] 1a	hydrogenase_NiFeGroup1a.hmm	KEGG TOO UNSPECIFIC				574|domain	doi: 10.3389/fbinf.2022.918853
79	2	Hydrogen oxidation		hynB	hydrogenase [NiFe] 1b	hydrogenase_NiFeGroup1b.hmm	KEGG TOO UNSPECIFIC				799|domain	doi: 10.3389/fbinf.2022.918853
80	2	Hydrogen oxidation		hybC	hydrogenase [NiFe] 1c	hydrogenase_NiFeGroup1c.hmm	KEGG TOO UNSPECIFIC				785|domain	doi: 10.3389/fbinf.2022.918853
81	2	Hydrogen oxidation		hyaB	hydrogenase [NiFe] 1d	hydrogenase_NiFeGroup1d.hmm	KEGG TOO UNSPECIFIC				902|domain	doi: 10.3389/fbinf.2022.918853
82	2	Hydrogen oxidation		hyiB	hydrogenase [NiFe] 1e	hydrogenase_NiFeGroup1e.hmm	KEGG TOO UNSPECIFIC				969|domain	doi: 10.3389/fbinf.2022.918853
83	2	Hydrogen oxidation		hyoL	hydrogenase [NiFe] 1f	hydrogenase_NiFeGroup1f.hmm	KEGG TOO UNSPECIFIC				929|domain	doi: 10.3389/fbinf.2022.918853
84	2	Hydrogen oxidation		hcaL	hydrogenase [NiFe] 1g	hydrogenase_NiFeGroup1g.hmm	KEGG TOO UNSPECIFIC				551|domain	doi: 10.3389/fbinf.2022.918853
85	2	Hydrogen oxidation		hhyL	hydrogenase [NiFe] 1h	hydrogenase_NiFeGroup1h.hmm	KEGG TOO UNSPECIFIC				853|domain	doi: 10.3389/fbinf.2022.918853
86	2	Hydrogen oxidation		hyd1i	hydrogenase [NiFe] 1i	hydrogenase_NiFeGroup1i.hmm	KEGG TOO UNSPECIFIC				559|domain	doi: 10.3389/fbinf.2022.918853
87	2	Hydrogen oxidation		hyd1j	hydrogenase [NiFe] 1j	hydrogenase_NiFeGroup1j.hmm	KEGG TOO UNSPECIFIC				321|domain	doi: 10.3389/fbinf.2022.918853
88	2	Hydrogen oxidation		hyd1k	hydrogenase [NiFe] 1k	hydrogenase_NiFeGroup1k.hmm	KEGG TOO UNSPECIFIC				211|domain	doi: 10.3389/fbinf.2022.918853
89	2	Hydrogen oxidation		hucS	hydrogenase [NiFe] 2a	hydrogenase_NiFeGroup2a.hmm	KEGG TOO UNSPECIFIC				486|domain	doi: 10.3389/fbinf.2022.918853
90	2	Hydrogen oxidation		hupV	hydrogenase [NiFe] 2b	hydrogenase_NiFeGroup2b.hmm	KEGG TOO UNSPECIFIC				492|domain	doi: 10.3389/fbinf.2022.918853
91	2	Hydrogen oxidation		hurL	hydrogenase [NiFe] 2c	hydrogenase_NiFeGroup2c.hmm	KEGG TOO UNSPECIFIC				550|domain	doi: 10.3389/fbinf.2022.918853
92	2	Hydrogen oxidation		huaL	hydrogenase [NiFe] 2d	hydrogenase_NiFeGroup2d.hmm	KEGG TOO UNSPECIFIC				322|domain	doi: 10.3389/fbinf.2022.918853
93	2	Hydrogen oxidation		hyd2e	hydrogenase [NiFe] 2e	hydrogenase_NiFeGroup2e.hmm	KEGG TOO UNSPECIFIC				466|domain	doi: 10.3389/fbinf.2022.918853
94	2	Hydrogen oxidation		frhA	hydrogenase [NiFe] 3a	hydrogenase_NiFeGroup3a.hmm	KEGG TOO UNSPECIFIC				246|domain	doi: 10.3389/fbinf.2022.918853
95	2	Hydrogen oxidation		hyhL	hydrogenase [NiFe] 3b	hydrogenase_NiFeGroup3b.hmm	KEGG TOO UNSPECIFIC				332|domain	doi: 10.3389/fbinf.2022.918853
96	2	Hydrogen oxidation		mvhA	hydrogenase [NiFe] 3c	hydrogenase_NiFeGroup3c.hmm	KEGG TOO UNSPECIFIC				609|domain	doi: 10.3389/fbinf.2022.918853
97	2	Hydrogen oxidation		hoxH	hydrogenase [NiFe] 3d	hydrogenase_NiFeGroup3d.hmm	KEGG TOO UNSPECIFIC				595|domain	doi: 10.3389/fbinf.2022.918853
98	2	Hydrogen oxidation		hycE	hydrogenase [NiFe] 4a	hydrogenase_NiFeGroup4a.hmm	KEGG TOO UNSPECIFIC				738|domain	doi: 10.3389/fbinf.2022.918853
99	2	Hydrogen oxidation		echE	hydrogenase [NiFe] 4e	hydrogenase_NiFeGroup4e.hmm	KEGG TOO UNSPECIFIC				448|domain	doi: 10.3389/fbinf.2022.918853
100	2	Hydrogen oxidation		ehb	hydrogenase [NiFe] 4i	hydrogenase_NiFeGroup4i.hmm	KEGG TOO UNSPECIFIC				336|domain	doi: 10.3389/fbinf.2022.918853
101	3	Hydrogenotrophic methanogen.		hmdl	hydrogenase [Fe] Fe	hydrogenase_FeGroupFe.hmm	KEGG TOO UNSPECIFIC				583|domain	doi: 10.3389/fbinf.2022.918853
102	3	Hydrogenotrophic methanogen.		hyd1k	hydrogenase [NiFe] 1k	hydrogenase_NiFeGroup1k.hmm	KEGG TOO UNSPECIFIC				211|domain	doi: 10.3389/fbinf.2022.918853
103	3	Hydrogenotrophic methanogen.		frhA	hydrogenase [NiFe] 3a	hydrogenase_NiFeGroup3a.hmm	KEGG TOO UNSPECIFIC				246|domain	doi: 10.3389/fbinf.2022.918853
104	3	Hydrogenotrophic methanogen.		mvhA	hydrogenase [NiFe] 3c	hydrogenase_NiFeGroup3c.hmm	KEGG TOO UNSPECIFIC				609|domain	doi: 10.3389/fbinf.2022.918853
105	3	Hydrogenotrophic methanogen.		hyd4h	hydrogenase [NiFe] 4h	hydrogenase_NiFeGroup4h.hmm	KEGG TOO UNSPECIFIC				367|domain	doi: 10.3389/fbinf.2022.918853
106	3	Hydrogenotrophic methanogen.		ehb	hydrogenase [NiFe] 4i	hydrogenase_NiFeGroup4i.hmm	KEGG TOO UNSPECIFIC				336|domain	doi: 10.3389/fbinf.2022.918853
107	3	Hydrogenotrophic methanogen.		mcrA	methyl-coenzyme M reductase alpha subunit	TIGR03256.hmm	K00399				314.45|full	https://doi.org/10.1186/s40168-021-01213-8
108	3	Hydrogenotrophic methanogen.		mcrB	methyl-coenzyme M reductase beta subunit	TIGR03257.hmm	K00401				173.35|full	https://doi.org/10.1186/s40168-021-01213-8
109	3	Hydrogenotrophic methanogen.		mcrG	methyl coenzyme M (methyl-CoM) reductase G	TIGR03259.hmm	K00402				172|full	https://doi.org/10.1186/s40168-021-01213-8
110	4	Methanogenesis		mcrA	methyl-coenzyme M reductase alpha subunit	TIGR03256.hmm	K00399				314.45|full	https://doi.org/10.1186/s40168-021-01213-8
111	4	Methanogenesis		mcrB	methyl-coenzyme M reductase beta subunit	TIGR03257.hmm	K00401				173.35|full	https://doi.org/10.1186/s40168-021-01213-8
112	4	Methanogenesis		mcrG	methyl coenzyme M (methyl-CoM) reductase G	TIGR03259.hmm	K00402				172|full	https://doi.org/10.1186/s40168-021-01213-8
113	5	Hydrogenotrophic acetogen.		hydA3	hydrogenase [FeFe] A3	hydrogenase_FeFeGroupA3.hmm	KEGG TOO UNSPECIFIC				321|domain	doi: 10.3389/fbinf.2022.918853
114	5	Hydrogenotrophic acetogen.		echE	hydrogenase [NiFe] 4e	hydrogenase_NiFeGroup4e.hmm	KEGG TOO UNSPECIFIC				448|domain	doi: 10.3389/fbinf.2022.918853
115	5	Hydrogenotrophic acetogen.		hyd4h	hydrogenase [NiFe] 4h	hydrogenase_NiFeGroup4h.hmm	KEGG TOO UNSPECIFIC				367|domain	doi: 10.3389/fbinf.2022.918853
116	5	Hydrogenotrophic acetogen.		ehb	hydrogenase [NiFe] 4i	hydrogenase_NiFeGroup4i.hmm	KEGG TOO UNSPECIFIC				336|domain	doi: 10.3389/fbinf.2022.918853
117	5	Hydrogenotrophic acetogen.		fhs	Formate-tetrahydrofolate ligase	K01938.hmm	K01938				900.93|domain	https://doi.org/10.1186/s40168-021-01213-8
118	5	Hydrogenotrophic acetogen.		fthfs	Formate-tetrahydrofolate ligase	fthfs_NF010030.hmm	K01938				652|domain	https://doi.org/10.1186/s40168-021-01213-8
119	6	Acetate oxidation		acs	acetyl-CoA synthetase	TIGR02188.hmm	K01895				684.65|full	https://doi.org/10.1186/s40168-021-01213-8
120	6	Acetate oxidation		cdhA	Acetyl-CoA decarbonylase/synthase (ACDS)	TIGR00314.hmm	K00192				781.3|domain	https://www.ebi.ac.uk/interpro/entry/ncbifam/TIGR00314/logo/
121	7	Acetoclastic methanogenesis		ack	acetate kinase	TIGR00016.hmm	K00925				146.10|full	https://doi.org/10.1186/s40168-021-01213-8
122	7	Acetoclastic methanogenesis		pta	phosphate acetyltransferase	TIGR00651.hmm	K00625				205.40|full	https://doi.org/10.1186/s40168-021-01213-8
123	7	Acetoclastic methanogenesis		acs	acetyl-CoA synthetase	TIGR02188.hmm	K01895				684.65|full	https://doi.org/10.1186/s40168-021-01213-8
124	7	Acetoclastic methanogenesis		cdhA	Acetyl-CoA decarbonylase/synthase (ACDS)	TIGR00314.hmm	K00192				781.3|domain	https://www.ebi.ac.uk/interpro/entry/ncbifam/TIGR00314/logo/
125	7	Acetoclastic methanogenesis		mcrA	methyl-coenzyme M reductase alpha subunit	TIGR03256.hmm	K00399				314.45|full	https://doi.org/10.1186/s40168-021-01213-8
126	7	Acetoclastic methanogenesis		mcrB	methyl-coenzyme M reductase beta subunit	TIGR03257.hmm	K00401				173.35|full	https://doi.org/10.1186/s40168-021-01213-8
127	7	Acetoclastic methanogenesis		mcrG	methyl coenzyme M (methyl-CoM) reductase G	TIGR03259.hmm	K00402				172|full	https://doi.org/10.1186/s40168-021-01213-8
128	8	Acetogen. WL		fhs	Formate-tetrahydrofolate ligase	K01938.hmm	K01938				900.93|domain	https://doi.org/10.1186/s40168-021-01213-8
129	8	Acetogen. WL		fthfs	Formate-tetrahydrofolate ligase	fthfs_NF010030.hmm	K01938				652|domain	https://doi.org/10.1186/s40168-021-01213-8
130	9	Carbon fixation		cdhD	acetyl-CoA decarbonylase/synthase. CODH/ACS complex subunit delta	K00194.hmm	K00194				344.50|full	https://doi.org/10.1186/s40168-021-01213-8
131	9	Carbon fixation		cdhE	acetyl-CoA decarbonylase/synthase. CODH/ACS complex subunit gamma	K00197.hmm	K00197				361.33|full	https://doi.org/10.1186/s40168-021-01213-8
132	9	Carbon fixation		cooS	anaerobic carbon-monoxide dehydrogenase catalytic subunit	K00198.hmm	K00198				544.77|full	https://doi.org/10.1186/s40168-021-01213-8
133	9	Carbon fixation		Form_I	Form I RuBisCO large subunit	rubisco_form_I.hmm	K01601				500|full	https://doi.org/10.1186/s40168-021-01213-8
134	9	Carbon fixation		Form_II	Form II RuBisCO large subunit	rubisco_form_II.hmm	K01601				500|full	https://doi.org/10.1186/s40168-021-01213-8
135	9	Carbon fixation		Hbs_1	4-hydroxybutyrate---CoA ligase (ADP-forming)	K14466.hmm	K14466				914.07|full	https://doi.org/10.1186/s40168-021-01213-8
136	9	Carbon fixation		4hbl	4-hydroxybutyrate---CoA ligase (ADP-forming)	K14467.hmm	K14467				1019.33|domain	https://doi.org/10.1186/s40168-021-01213-8
137	9	Carbon fixation		mcr	malonyl-CoA reductase / 3-hydroxypropionate dehydrogenase (NADP+) 	K14468.hmm	K14468				1652.50|full	https://doi.org/10.1186/s40168-021-01213-8
138	9	Carbon fixation		pcs	propionyl-CoA synthase	K14469.hmm	K14469				2774.67|full	https://doi.org/10.1186/s40168-021-01213-8
139	9	Carbon fixation		aclA	ATP-citrate lyase alpha-subunit	acetate_citrate_lyase_aclA.hmm	K15230				215|full	https://doi.org/10.1186/s40168-021-01213-8
140	9	Carbon fixation		aclB	ATP-citrate lyase beta-subunit	acetate_citrate_lyase_aclB.hmm	K15231				177|full	https://doi.org/10.1186/s40168-021-01213-8
141	9	Carbon fixation		Hbs_2	4-hydroxybutyrate---CoA ligase (ADP-forming)	K18861.hmm	K18861				946.67|full	https://doi.org/10.1186/s40168-021-01213-8
142	10	Methylotrophic methanogen.		mtaA	Methanol:corrinoid methyltransferase. catalytic subunit (MtaA)	NF040654.hmm	K14080				400|domain	https://www.ncbi.nlm.nih.gov/genome/annotation_prok/evidence/NF008154/
143	10	Methylotrophic methanogen.		mtbA	Dimethylamine:corrinoid methyltransferase catalytic subunit (MtbA)	NF041608.hmm	K14082				600|domain	https://www.ncbi.nlm.nih.gov/genome/annotation_prok/evidence/NF041608/
144	10	Methylotrophic methanogen.		cdhA	Acetyl-CoA decarbonylase/synthase (ACDS)	TIGR00314.hmm	K00192				781.3|domain	https://www.ebi.ac.uk/interpro/entry/ncbifam/TIGR00314/logo/
145	10	Methylotrophic methanogen.		mcrA	methyl-coenzyme M reductase alpha subunit	TIGR03256.hmm	K00399				314.45|full	https://doi.org/10.1186/s40168-021-01213-8
146	10	Methylotrophic methanogen.		mcrB	methyl-coenzyme M reductase beta subunit	TIGR03257.hmm	K00401				173.35|full	https://doi.org/10.1186/s40168-021-01213-8
147	10	Methylotrophic methanogen.		mcrG	methyl coenzyme M (methyl-CoM) reductase G	TIGR03259.hmm	K00402				172|full	https://doi.org/10.1186/s40168-021-01213-8
148	11	Organic carbon oxidation		adh	alcohol dehydrogenase	K00001.hmm	K00001				336.20|domain	https://doi.org/10.1186/s40168-021-01213-8
149	11	Organic carbon oxidation		akr1a1	alcohol dehydrogenase (NADP+)	K00002.hmm	K00002				406.57|full	https://doi.org/10.1186/s40168-021-01213-8
150	11	Organic carbon oxidation		ldh	L-lactate dehydrogenase	K00016.hmm	K00016				317.10|full	https://doi.org/10.1186/s40168-021-01213-8
151	11	Organic carbon oxidation		mdh	methanol dehydrogenase	TIGR04266.hmm	K00093				400.00|full	https://doi.org/10.1186/s40168-021-01213-8
152	11	Organic carbon oxidation		exaA	alcohol dehydrogenase (cytochrome c)	K00114.hmm	K00114				652.23|domain	https://doi.org/10.1186/s40168-021-01213-8
153	11	Organic carbon oxidation		frmA	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase	TIGR02818.hmm	K00121				509.55|full	https://doi.org/10.1186/s40168-021-01213-8
154	11	Organic carbon oxidation		fdoG	formate dehydrogenase major subunit	K00123.hmm	K00123				841.13|full	https://doi.org/10.1186/s40168-021-01213-8
155	11	Organic carbon oxidation		fdoH	formate dehydrogenase iron-sulfur subunit	K00124.hmm	K00124				169.00|domain	https://doi.org/10.1186/s40168-021-01213-8
156	11	Organic carbon oxidation		fdhB	formate dehydrogenase (coenzyme F420) beta subunit	K00125.hmm	K00125				209.97|full	https://doi.org/10.1186/s40168-021-01213-8
157	11	Organic carbon oxidation		ALDH3	aldehyde dehydrogenase	K00129.hmm	K00129				764.63|full	https://doi.org/10.1186/s40168-021-01213-8
158	11	Organic carbon oxidation		aldB	aldehyde dehydrogenase	K00138.hmm	K00138				807.77|domain	https://doi.org/10.1186/s40168-021-01213-8
159	11	Organic carbon oxidation		fdhA_non_GSH	glutathione-independent formaldehyde dehydrogenase	TIGR02819.hmm	K00148				425.15|full	https://doi.org/10.1186/s40168-021-01213-8
160	11	Organic carbon oxidation		mycoS_dep_FDH	S-(hydroxymethyl)mycothiol dehydrogenase	TIGR03451.hmm	K00153				512.15|full	https://doi.org/10.1186/s40168-021-01213-8
161	11	Organic carbon oxidation		porA	pyruvate ferredoxin oxidoreductase alpha subunit	K00169.hmm	K00169				299.20|full	https://doi.org/10.1186/s40168-021-01213-8
162	11	Organic carbon oxidation		ACADM	acyl-CoA dehydrogenase	K00249.hmm	K00249				318.80|domain	https://doi.org/10.1186/s40168-021-01213-8
163	11	Organic carbon oxidation		ACADL	long-chain-acyl-CoA dehydrogenase	K00255.hmm	K00255				575.20|full	https://doi.org/10.1186/s40168-021-01213-8
164	11	Organic carbon oxidation		mcrA	methyl-coenzyme M reductase alpha subunit	TIGR03256.hmm	K00399				314.45|full	https://doi.org/10.1186/s40168-021-01213-8
165	11	Organic carbon oxidation		pta	phosphate acetyltransferase	TIGR00651.hmm	K00625				205.40|full	https://doi.org/10.1186/s40168-021-01213-8
166	11	Organic carbon oxidation		pflD	formate C-acetyltransferase	K00656.hmm	K00656				336.47|full	https://doi.org/10.1186/s40168-021-01213-8
167	11	Organic carbon oxidation		aspB	aspartate/tyrosine/aromatic aminotransferase	K00812.hmm	K00812				464.33|full	https://doi.org/10.1186/s40168-021-01213-8
168	11	Organic carbon oxidation		aspC	aspartate/tyrosine/aromatic aminotransferase	K00813.hmm	K00813				530.40|full	https://doi.org/10.1186/s40168-021-01213-8
169	11	Organic carbon oxidation		hisC	histidinol-phosphate/aromatic aminotransferase	K00817.hmm	K00817				289.63|full	https://doi.org/10.1186/s40168-021-01213-8
170	11	Organic carbon oxidation		rocD	ornithine/acetylornithine aminotransferase	K00819.hmm	K00819				490.03|full	https://doi.org/10.1186/s40168-021-01213-8
171	11	Organic carbon oxidation		argD	ornithine/acetylornithine aminotransferase	K00821.hmm	K00821				483.83|domain	https://doi.org/10.1186/s40168-021-01213-8
172	11	Organic carbon oxidation		puuE	4-aminobutyrate aminotransferase and related aminotransferases	K00823.hmm	K00823				609.33|domain	https://doi.org/10.1186/s40168-021-01213-8
173	11	Organic carbon oxidation		ilvE	branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase	K00826.hmm	K00826				188.77|full	https://doi.org/10.1186/s40168-021-01213-8
174	11	Organic carbon oxidation		AGXT	serine-pyruvate aminotransferase/archaeal aspartate aminotransferase	K00830.hmm	K00830				418.23|domain	https://doi.org/10.1186/s40168-021-01213-8
175	11	Organic carbon oxidation		serC	phosphoserine aminotransferase	K00831.hmm	K00831				137.97|full	https://doi.org/10.1186/s40168-021-01213-8
176	11	Organic carbon oxidation		tyrB	aspartate/tyrosine/aromatic aminotransferase	K00832.hmm	K00832				553.10|full	https://doi.org/10.1186/s40168-021-01213-8
177	11	Organic carbon oxidation		astC	ornithine/acetylornithine aminotransferase	K00840.hmm	K00840				704.00|domain	https://doi.org/10.1186/s40168-021-01213-8
178	11	Organic carbon oxidation		ack	acetate kinase	TIGR00016.hmm	K00925				146.10|full	https://doi.org/10.1186/s40168-021-01213-8
179	11	Organic carbon oxidation		fghA	S-formylglutathione hydrolase 	TIGR02821.hmm	K01070				131.95|full	https://doi.org/10.1186/s40168-021-01213-8
180	11	Organic carbon oxidation		amyA	alpha-amylase	K01176.hmm	K01176				252.60|domain	https://doi.org/10.1186/s40168-021-01213-8
181	11	Organic carbon oxidation		SGA1	glucoamylase	K01178.hmm	K01178				152.77|full	https://doi.org/10.1186/s40168-021-01213-8
182	11	Organic carbon oxidation		chiC	chitiniase	K01183.hmm	K01183				121.47|full	https://doi.org/10.1186/s40168-021-01213-8
183	11	Organic carbon oxidation		bglu	beta-glucosidase	K01188.hmm	K01188				695.13|domain	https://doi.org/10.1186/s40168-021-01213-8
184	11	Organic carbon oxidation		lacZ	beta-galactosidase	K01190.hmm	K01190				382.13|full	https://doi.org/10.1186/s40168-021-01213-8
185	11	Organic carbon oxidation		manB	beta-mannosidase	K01192.hmm	K01192				406.10|full	https://doi.org/10.1186/s40168-021-01213-8
186	11	Organic carbon oxidation		uidA	beta-glucuronidase	K01195.hmm	K01195				403.53|full	https://doi.org/10.1186/s40168-021-01213-8
187	11	Organic carbon oxidation		xynB	beta-xylosidase	K01198.hmm	K01198				184.60|domain	https://doi.org/10.1186/s40168-021-01213-8
188	11	Organic carbon oxidation		pulA	pullulanase	K01200.hmm	K01200				390.57|domain	https://doi.org/10.1186/s40168-021-01213-8
189	11	Organic carbon oxidation		nagZ	hexosaminidase	K01207.hmm	K01207				253.67|domain	https://doi.org/10.1186/s40168-021-01213-8
190	11	Organic carbon oxidation		abfA	arabinosidase	K01209.hmm	K01209				96.47|full	https://doi.org/10.1186/s40168-021-01213-8
191	11	Organic carbon oxidation		treX	isoamylase	K01214.hmm	K01214				962.67|full	https://doi.org/10.1186/s40168-021-01213-8
192	11	Organic carbon oxidation		gmuG	mannan endo-1.4-beta-mannosidase	K01218.hmm	K01218				78.93|domain	https://doi.org/10.1186/s40168-021-01213-8
193	11	Organic carbon oxidation		bsdC	vanillate/4-hydroxybenzoate decarboxylase subunit C	K01612.hmm	K01612				574.80|full	https://doi.org/10.1186/s40168-021-01213-8
194	11	Organic carbon oxidation		racD	cellulase	K01779.hmm	K01779				27.30|domain	https://doi.org/10.1186/s40168-021-01213-8
195	11	Organic carbon oxidation		xylS	alpha-D-xyloside xylohydrolase	K01811.hmm	K01811				621.53|domain	https://doi.org/10.1186/s40168-021-01213-8
196	11	Organic carbon oxidation		acs	acetyl-CoA synthetase	TIGR02188.hmm	K01895				684.65|full	https://doi.org/10.1186/s40168-021-01213-8
197	11	Organic carbon oxidation		acdA	acetyl coenzyme A synthetase (ADP forming). alpha domain	TIGR02717.hmm	K01905				463.00|full	https://doi.org/10.1186/s40168-021-01213-8
198	11	Organic carbon oxidation		pabC	branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase	K02619.hmm	K02619				187.00|full	https://doi.org/10.1186/s40168-021-01213-8
199	11	Organic carbon oxidation		ubiX	flavin prenyltransferase	K03186.hmm	K03186				125.70|full	https://doi.org/10.1186/s40168-021-01213-8
200	11	Organic carbon oxidation		pabBC	branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase	K03342.hmm	K03342				522.93|full	https://doi.org/10.1186/s40168-021-01213-8
201	11	Organic carbon oxidation		catA	catechol 1.2-dioxygenase	K03381.hmm	K03381				343.50|domain	https://doi.org/10.1186/s40168-021-01213-8
202	11	Organic carbon oxidation		coxS	aerobic carbon-monoxide dehydrogenase small subunit	K03518.hmm	K03518				242.00|domain	https://doi.org/10.1186/s40168-021-01213-8
203	11	Organic carbon oxidation		coxM	aerobic carbon-monoxide dehydrogenase medium subunit	K03519.hmm	K03519				272.50|domain	https://doi.org/10.1186/s40168-021-01213-8
204	11	Organic carbon oxidation		coxL	aerobic carbon-monoxide dehydrogenase large subunit	K03520.hmm	K03520				846.90|full	https://doi.org/10.1186/s40168-021-01213-8
205	11	Organic carbon oxidation		lat	L-lysine 6-transaminase	K03918.hmm	K03918				369.10|full	https://doi.org/10.1186/s40168-021-01213-8
206	11	Organic carbon oxidation		eutG	alcohol dehydrogenase	K04022.hmm	K04022				471.53|full	https://doi.org/10.1186/s40168-021-01213-8
207	11	Organic carbon oxidation		adhE	acetaldehyde dehydrogenase / alcohol dehydrogenase	K04072.hmm	K04072				644.33|full	https://doi.org/10.1186/s40168-021-01213-8
208	11	Organic carbon oxidation		bcrC	benzoyl-CoA reductase subunit C	K04112.hmm	K04112				370.00|full	https://doi.org/10.1186/s40168-021-01213-8
209	11	Organic carbon oxidation		bcrB	benzoyl-CoA reductase subunit B	K04113.hmm	K04113				317.33|full	https://doi.org/10.1186/s40168-021-01213-8
210	11	Organic carbon oxidation		bcrA	benzoyl-CoA reductase subunit A	K04114.hmm	K04114				396.30|full	https://doi.org/10.1186/s40168-021-01213-8
