organism	protein	HMM	evalue	score	length
protein	MDO8968194.1	K18244.hmm	2.6576668691492455e-123	406.30291748046875	385
protein	MDO8966411.1	K18244.hmm	1.247434432565793e-120	397.5218811035156	401
protein	MDO8967710.1	K21310.hmm	1.4269009165532006e-39	130.61474609375	198
protein	MDO8967691.1	Ndh2.hmm	1.568861063205923e-47	156.79273986816406	445
protein	MDO8967596.1	Ndh2.hmm	9.969410730274618e-15	48.427154541015625	451
protein	MDO8966086.1	nitric_oxide_reductase_norB.hmm	2.417876293438024e-177	585.851806640625	778
protein	MDO8966086.1	nod.hmm	2.6798287693051736e-99	321.2585144042969	778
protein	MDO8968995.1	PF01053.hmm	1.1791798422151114e-157	518.9417114257812	381
protein	MDO8967803.1	PF01053.hmm	2.0704528241139402e-146	481.9291687011719	434
protein	MDO8965958.1	PF01613.hmm	4.753512580120537e-19	63.57025909423828	297
protein	MDO8968392.1	PF02335.hmm	5.753311531512334e-150	494.8531494140625	497
protein	MDO8966760.1	sulfur_dioxygenase_sdo.hmm	2.876184531712599e-38	126.08537292480469	474
protein	MDO8966837.1	TIGR00016.hmm	2.2500058440847536e-141	465.69903564453125	398
protein	MDO8966838.1	TIGR00651.hmm	5.774987932912892e-128	421.1116638183594	696
protein	MDO8968754.1	TIGR00651.hmm	1.4663503182404976e-75	249.0140380859375	757
protein	MDO8968637.1	TIGR00780.hmm	5.845975153199504e-200	659.6000366210938	710
protein	MDO8966089.1	TIGR00780.hmm	7.433590808375696e-75	247.0908660888672	601
protein	MDO8968637.1	TIGR00781.hmm	2.2095496216540053e-77	254.3501739501953	710
protein	MDO8966090.1	TIGR00781.hmm	1.3002653152992614e-32	107.86070251464844	332
protein	MDO8968639.1	TIGR00782.hmm	1.0173052646616556e-27	91.69391632080078	308
protein	MDO8967339.1	TIGR02188.hmm	1.4385647115017943e-292	966.0615234375	630
protein	MDO8965198.1	TIGR02374.hmm	1.574483014802877e-302	1000.2735595703125	836
protein	MDO8965199.1	TIGR02378.hmm	6.42877014787286e-35	114.05876922607422	125
protein	MDO8968391.1	TIGR03153.hmm	2.1351733259098262e-50	164.89686584472656	213
protein	MDO8966075.1	TIGR04246.hmm	2.353127697704868e-279	921.997314453125	652
